Date,Open,High,Low,Close,Adj Close,Volume
2000-09-18,24.375,24.375,23.637500762939453,23.943750381469727,17.08195686340332,898416
2000-09-19,23.762500762939453,24.112499237060547,22.5,23.318750381469727,16.63607406616211,1928000
2000-09-20,24.237499237060547,24.237499237060547,23.375,23.987499237060547,17.113168716430664,756288
2000-09-21,23.75,24.056249618530273,23.625,23.731250762939453,16.93035888671875,991920
2000-09-22,23.262500762939453,23.737499237060547,22.625,22.825000762939453,16.28382110595703,1179792
2000-09-25,23.25,23.625,23.024999618530273,23.368749618530273,16.67173957824707,686408
2000-09-26,23.4375,23.4375,22.875,23.212499618530273,16.560272216796875,863896
2000-09-27,23.25,23.368749618530273,22.762500762939453,23.231250762939453,16.573644638061523,471440
2000-09-28,23.231250762939453,23.5,23.0,23.225000381469727,16.56918716430664,190472
2000-09-29,23.362499237060547,23.362499237060547,22.774999618530273,23.149999618530273,16.515682220458984,373120
2000-10-02,23.149999618530273,23.149999618530273,23.149999618530273,23.149999618530273,16.515682220458984,0
2000-10-03,22.53125,23.6875,22.53125,23.206249237060547,16.555810928344727,733808
2000-10-04,23.162500381469727,23.75,23.162500381469727,23.487499237060547,16.756460189819336,374032
2000-10-05,23.4375,23.59375,22.162500381469727,22.443750381469727,16.011831283569336,1120080
2000-10-06,22.3125,22.625,21.375,21.887500762939453,15.614988327026367,1881952
2000-10-09,22.0,22.0,20.600000381469727,20.75,14.803473472595215,1699680
2000-10-10,20.6875,20.993749618530273,19.881250381469727,20.237499237060547,14.437844276428223,1717952
2000-10-11,20.0,20.5625,19.875,20.012500762939453,14.277331352233887,1483912
2000-10-12,20.0,20.362499237060547,19.75,20.100000381469727,14.339751243591309,1213424
2000-10-13,19.75,19.924999237060547,19.162500381469727,19.3125,13.777931213378906,1388104
2000-10-16,20.112499237060547,20.8125,18.875,19.149999618530273,13.661999702453613,1428640
2000-10-17,18.875,19.0,18.3125,18.46875,13.175981521606445,2095696
2000-10-18,18.46875,18.59375,18.012500762939453,18.337499618530273,13.082344055175781,1196184
2000-10-19,17.875,18.362499237060547,17.756250381469727,18.237499237060547,13.011005401611328,1748536
2000-10-20,18.737499237060547,19.0625,18.15625,18.200000762939453,12.984251022338867,2036408
2000-10-23,18.25,18.25,16.8125,16.943750381469727,12.088017463684082,1246304
2000-10-24,16.625,17.162500381469727,16.625,16.856250762939453,12.025593757629395,1728472
2000-10-25,17.0,18.125,16.9375,17.606250762939453,12.560661315917969,2503416
2000-10-26,16.9375,16.9375,16.0,16.287500381469727,11.619834899902344,1930240
2000-10-27,16.375,16.756250381469727,16.237499237060547,16.568750381469727,11.820483207702637,1315896
2000-10-30,16.625,16.6875,16.262500762939453,16.381250381469727,11.68671703338623,493808
2000-10-31,16.387500762939453,16.481250762939453,15.768750190734863,16.118749618530273,11.499443054199219,2043768
2000-11-01,16.25,16.875,16.125,16.700000762939453,11.914121627807617,2841304
2000-11-02,16.8125,17.487499237060547,16.518749237060547,17.131250381469727,12.221783638000488,3088584
2000-11-03,17.356250762939453,18.506250381469727,17.1875,18.024999618530273,12.859400749206543,6336440
2000-11-06,18.149999618530273,18.868749618530273,17.887500762939453,18.243749618530273,13.015461921691895,4781752
2000-11-07,18.3125,18.4375,17.631250381469727,18.075000762939453,12.895074844360352,1857632
2000-11-08,18.25,18.924999237060547,18.0,18.131250381469727,12.935203552246094,3312688
2000-11-09,18.625,19.375,17.75,18.174999237060547,12.966416358947754,1467480
2000-11-10,18.09375,18.09375,17.506250381469727,17.581249237060547,12.54281997680664,1388328
2000-11-13,17.131250381469727,17.587499618530273,16.881250381469727,17.231250762939453,12.293124198913574,1069088
2000-11-14,17.28125,17.75,17.143749237060547,17.506250381469727,12.489313125610352,1993896
2000-11-15,18.0,18.112499237060547,17.612499237060547,17.649999618530273,12.591869354248047,1791120
2000-11-16,17.737499237060547,18.1875,17.681249618530273,17.762500762939453,12.672127723693848,1145776
2000-11-17,17.8125,17.8125,17.443750381469727,17.737499237060547,12.654293060302734,975192
2000-11-20,17.8125,18.106250762939453,17.681249618530273,17.893749237060547,12.765763282775879,1774472
2000-11-21,17.875,19.262500762939453,17.625,18.243749618530273,13.015461921691895,3790936
2000-11-22,18.487499237060547,18.5,17.875,17.924999237060547,12.788060188293457,1710128
2000-11-23,17.75,18.21875,17.65625,17.981250762939453,12.828189849853516,1290824
2000-11-24,17.887500762939453,18.331249237060547,17.887500762939453,18.043750762939453,12.87277889251709,2368816
2000-11-27,18.25,18.875,18.0,18.662500381469727,13.314207077026367,4597432
2000-11-28,18.75,19.606250762939453,18.700000762939453,19.306249618530273,13.77347183227539,4796152
2000-11-29,19.125,19.337499618530273,18.25,18.368749618530273,13.104642868041992,5329408
2000-11-30,18.625,18.75,18.206249237060547,18.274999618530273,13.037757873535156,2806272
2000-12-01,18.131250381469727,18.3125,17.756250381469727,17.825000762939453,12.716717720031738,4017760
2000-12-04,17.950000762939453,18.612499237060547,17.931249618530273,18.337499618530273,13.082344055175781,3843976
2000-12-05,18.46875,18.881250381469727,18.375,18.631250381469727,13.291911125183105,5107296
2000-12-06,19.25,19.375,18.75,18.981250762939453,13.541611671447754,5885424
2000-12-07,18.899999618530273,19.6875,18.875,19.5625,13.956281661987305,9487552
2000-12-08,19.543750762939453,20.362499237060547,19.450000762939453,19.862499237060547,14.17031192779541,17070480
2000-12-11,20.118749618530273,20.712499618530273,20.0,20.387500762939453,14.544859886169434,10772176
2000-12-12,20.375,20.637500762939453,19.931249618530273,19.981250762939453,14.255030632019043,5400192
2000-12-13,20.375,20.487499237060547,20.037500381469727,20.25,14.446761131286621,4348728
2000-12-14,20.487499237060547,21.875,20.487499237060547,21.012500762939453,14.990750312805176,16523496
2000-12-15,20.875,21.3125,20.112499237060547,20.25,14.446761131286621,14118096
2000-12-18,20.03125,20.549999237060547,19.5,20.456249237060547,14.593907356262207,6611080
2000-12-19,20.5,20.875,20.03125,20.137500762939453,14.366503715515137,8568656
2000-12-20,20.243749618530273,20.243749618530273,19.756250381469727,20.0,14.268407821655273,3570376
2000-12-21,19.75,19.850000381469727,19.15625,19.375,13.822519302368164,2976128
2000-12-22,19.4375,19.6875,17.825000762939453,17.975000381469727,12.82373332977295,8210120
2000-12-25,17.975000381469727,17.975000381469727,17.975000381469727,17.975000381469727,12.82373332977295,0
2000-12-26,18.174999237060547,18.25,17.262500762939453,17.462499618530273,12.458101272583008,6213080
2000-12-27,17.78125,18.168750762939453,17.512500762939453,17.962499618530273,12.814811706542969,2972712
2000-12-28,18.25,18.456249237060547,18.068750381469727,18.268749237060547,13.033299446105957,2546192
2000-12-29,18.5,18.681249618530273,18.274999618530273,18.568750381469727,13.247325897216797,4173792
2001-01-01,18.737499237060547,19.125,18.587499618530273,18.850000381469727,13.447977066040039,5102712
2001-01-02,19.0,19.362499237060547,18.90625,19.206249237060547,13.702131271362305,3742720
2001-01-03,19.25,20.0625,19.25,19.78125,14.112346649169922,9329960
2001-01-04,19.981250762939453,20.5,19.125,19.256250381469727,13.73779582977295,6295320
2001-01-05,19.375,19.431249618530273,19.056249618530273,19.237499237060547,13.724421501159668,3366248
2001-01-08,19.15625,19.549999237060547,19.012500762939453,19.112499237060547,13.635248184204102,4208744
2001-01-09,19.012500762939453,19.237499237060547,18.706249237060547,18.787500381469727,13.403385162353516,5141648
2001-01-10,19.0625,19.118749618530273,18.543750762939453,18.643749237060547,13.300832748413086,2270736
2001-01-11,18.6875,18.8125,18.287500381469727,18.412500381469727,13.135852813720703,1797320
2001-01-12,18.5,18.649999618530273,18.125,18.225000381469727,13.002086639404297,4105600
2001-01-15,18.368749618530273,18.368749618530273,17.962499618530273,18.174999237060547,12.966416358947754,1745664
2001-01-16,18.200000762939453,18.556249618530273,18.131250381469727,18.237499237060547,13.011005401611328,4098728
2001-01-17,18.387500762939453,18.556249618530273,18.28125,18.337499618530273,13.082344055175781,1830336
2001-01-18,18.293750762939453,18.418750762939453,18.212499618530273,18.306249618530273,13.060050964355469,1156368
2001-01-19,18.431249618530273,18.962499618530273,18.3125,18.78125,13.398930549621582,6748712
2001-01-22,19.0,19.737499237060547,19.0,19.375,13.822519302368164,8259424
2001-01-23,19.487499237060547,19.549999237060547,19.131250381469727,19.1875,13.688754081726074,4367032
2001-01-24,19.375,19.981250762939453,19.149999618530273,19.549999237060547,13.947369575500488,11394448
2001-01-25,19.737499237060547,20.043750762939453,19.34375,19.84375,14.156936645507812,12539584
2001-01-26,19.84375,19.84375,19.84375,19.84375,14.156936645507812,0
2001-01-29,19.512500762939453,20.481250762939453,19.006250381469727,20.168750762939453,14.388798713684082,16332072
2001-01-30,20.1875,20.725000381469727,20.1875,20.362499237060547,14.527026176452637,10357408
2001-01-31,20.0,21.212499618530273,19.774999618530273,20.450000762939453,14.589451789855957,17314304
2001-02-01,20.375,20.581249237060547,19.375,19.793750762939453,14.121264457702637,7258688
2001-02-02,19.875,20.25,19.643749237060547,19.768749237060547,14.10342788696289,5661544
2001-02-05,19.875,20.6875,19.875,20.431249618530273,14.57607364654541,7736240
2001-02-06,20.625,21.737499237060547,20.625,21.456249237060547,15.307320594787598,12343072
2001-02-07,21.75,22.0,21.03125,21.237499237060547,15.151266098022461,11693736
2001-02-08,21.25,21.924999237060547,21.25,21.8125,15.561480522155762,7220968
2001-02-09,21.981250762939453,22.475000381469727,21.28125,21.418750762939453,15.2805757522583,15032048
2001-02-12,21.681249618530273,22.174999237060547,20.40625,21.206249237060547,15.128965377807617,19694600
2001-02-13,21.375,21.487499237060547,20.756250381469727,20.931249618530273,14.932782173156738,8578048
2001-02-14,21.056249618530273,21.356250762939453,20.762500762939453,21.237499237060547,15.151266098022461,5373456
2001-02-15,21.356250762939453,21.731250762939453,21.1875,21.381250381469727,15.253817558288574,7066616
2001-02-16,21.5625,22.237499237060547,21.0625,21.337499618530273,15.222607612609863,24260368
2001-02-19,21.443750381469727,22.375,20.9375,22.174999237060547,15.82009506225586,18516760
2001-02-20,22.4375,23.362499237060547,22.4375,23.024999618530273,16.426502227783203,18783824
2001-02-21,23.125,23.6875,22.575000762939453,23.287500381469727,16.613773345947266,15388144
2001-02-22,23.21875,23.3125,22.25,22.606250762939453,16.127763748168945,6621576
2001-02-23,22.625,22.9375,20.799999237060547,21.0,14.981832504272461,9105056
2001-02-26,21.5,21.668750762939453,18.637500762939453,19.6875,14.045464515686035,9200112
2001-02-27,19.75,19.75,18.700000762939453,19.268749237060547,13.746720314025879,6621504
2001-02-28,19.375,20.731250762939453,19.3125,20.193750381469727,14.406634330749512,13216224
2001-03-01,20.256250381469727,21.337499618530273,20.256250381469727,20.568750381469727,14.674166679382324,5614280
2001-03-02,20.837499618530273,21.625,19.443750381469727,20.049999237060547,14.304076194763184,7747568
2001-03-05,20.0,20.375,19.043750762939453,19.40625,13.844813346862793,7141224
2001-03-06,19.40625,19.40625,19.40625,19.40625,13.844813346862793,0
2001-03-07,19.75,19.75,18.193750381469727,19.0625,13.59957504272461,3561696
2001-03-08,18.762500762939453,19.549999237060547,18.5,19.243749618530273,13.728882789611816,2912576
2001-03-09,19.0,19.0,16.943750381469727,17.774999618530273,12.681044578552246,6227296
2001-03-12,17.075000762939453,18.125,16.125,16.399999618530273,11.700092315673828,4483600
2001-03-13,15.262499809265137,15.550000190734863,14.0625,14.287500381469727,10.1929931640625,7824040
2001-03-14,14.5,15.612500190734863,14.256250381469727,15.418749809265137,11.00005054473877,3095160
2001-03-15,14.75,15.875,14.6875,15.762499809265137,11.245288848876953,3370184
2001-03-16,15.25,15.987500190734863,15.162500381469727,15.675000190734863,11.182865142822266,3296048
2001-03-19,15.96875,16.65625,15.3125,16.262500762939453,11.601999282836914,1382936
2001-03-20,16.587499618530273,16.587499618530273,15.943750381469727,16.200000762939453,11.557411193847656,1186856
2001-03-21,15.881250381469727,16.118749618530273,15.668749809265137,16.0625,11.45931625366211,636040
2001-03-22,16.243749618530273,16.375,15.625,15.712499618530273,11.20961856842041,601824
2001-03-23,15.868749618530273,15.96875,14.625,15.137499809265137,10.799402236938477,1167688
2001-03-26,15.143750190734863,15.25,14.506250381469727,15.181249618530273,10.830612182617188,670928
2001-03-27,15.15625,15.487500190734863,15.074999809265137,15.243749618530273,10.875200271606445,1871856
2001-03-28,15.612500190734863,16.25,15.506250381469727,15.887499809265137,11.334466934204102,791584
2001-03-29,15.637499809265137,15.862500190734863,15.625,15.725000381469727,11.218537330627441,332176
2001-03-30,15.5625,15.5625,14.893750190734863,14.987500190734863,10.692388534545898,818520
2001-04-02,14.793749809265137,14.9375,14.0,14.893750190734863,10.625505447387695,872560
2001-04-03,14.699999809265137,15.212499618530273,14.699999809265137,15.106249809265137,10.777105331420898,655352
2001-04-04,14.875,15.21875,14.831250190734863,15.09375,10.7681884765625,363488
2001-04-05,15.09375,15.09375,15.09375,15.09375,10.7681884765625,0
2001-04-06,15.587499618530273,15.75,14.793749809265137,14.956250190734863,10.670093536376953,998312
2001-04-09,15.0,15.125,14.831250190734863,15.012499809265137,10.710223197937012,314112
2001-04-10,15.125,15.125,14.762499809265137,14.84375,10.589834213256836,523264
2001-04-11,15.125,15.125,14.5,14.637499809265137,10.442691802978516,564024
2001-04-12,14.387499809265137,14.631250381469727,13.78125,14.168749809265137,10.10827350616455,629584
2001-04-13,14.168749809265137,14.168749809265137,14.168749809265137,14.168749809265137,10.10827350616455,0
2001-04-16,13.881250381469727,14.612500190734863,13.881250381469727,14.381250381469727,10.25987720489502,384648
2001-04-17,14.5,15.362500190734863,14.3125,15.024999618530273,10.719139099121094,799608
2001-04-18,15.34375,15.71875,15.087499618530273,15.393750190734863,10.98221492767334,1730392
2001-04-19,15.625,15.856249809265137,15.03125,15.112500190734863,10.781563758850098,1341696
2001-04-20,15.25,15.3125,14.75,14.981249809265137,10.6879301071167,501528
2001-04-23,15.037500381469727,15.487500190734863,14.875,15.225000381469727,10.86182689666748,733336
2001-04-24,15.125,15.524999618530273,15.074999809265137,15.231249809265137,10.866284370422363,1137888
2001-04-25,16.450000762939453,16.450000762939453,15.393750190734863,16.09375,11.481609344482422,1733928
2001-04-26,16.231250762939453,17.975000381469727,16.225000381469727,17.5,12.484857559204102,5214568
2001-04-27,17.1875,17.799999237060547,15.818750381469727,17.068750381469727,12.177193641662598,6552864
2001-04-30,17.5,17.875,16.825000762939453,16.912500381469727,12.06572151184082,1152544
2001-05-01,16.912500381469727,16.912500381469727,16.912500381469727,16.912500381469727,12.06572151184082,0
2001-05-02,15.5625,17.549999237060547,15.5625,16.8125,11.994378089904785,518160
2001-05-03,16.5,16.799999237060547,16.25,16.299999237060547,11.628753662109375,380440
2001-05-04,15.8125,16.475000381469727,15.8125,16.118749618530273,11.499443054199219,712712
2001-05-07,16.25,16.46875,16.09375,16.174999237060547,11.539575576782227,289088
2001-05-08,16.212499618530273,16.25,16.0,16.131250381469727,11.508362770080566,621112
2001-05-09,16.068750381469727,16.618749618530273,16.0,16.087499618530273,11.477152824401855,2573192
2001-05-10,16.0,16.174999237060547,15.637499809265137,15.768750190734863,11.24974536895752,611544
2001-05-11,16.0,16.125,15.737500190734863,15.856249809265137,11.312171936035156,1178352
2001-05-14,15.787500381469727,15.800000190734863,15.518750190734863,15.59375,11.124898910522461,567792
2001-05-15,15.262499809265137,15.262499809265137,14.350000381469727,14.837499618530273,10.58537483215332,1077040
2001-05-16,15.625,15.625,15.0,15.306249618530273,10.91978931427002,1048808
2001-05-17,15.587499618530273,15.762499809265137,15.375,15.681249618530273,11.187325477600098,1459184
2001-05-18,15.800000190734863,16.46875,15.387499809265137,15.537500381469727,11.084770202636719,3668952
2001-05-21,15.6875,16.03125,15.625,15.800000190734863,11.272043228149414,2791088
2001-05-22,15.881250381469727,16.125,15.793749809265137,15.975000381469727,11.396890640258789,2341136
2001-05-23,15.931249618530273,16.0625,15.375,15.456250190734863,11.522693634033203,2671232
2001-05-24,15.5625,15.725000381469727,15.40625,15.46875,11.532011985778809,856544
2001-05-25,15.5625,15.5625,15.243749618530273,15.324999809265137,11.424848556518555,1326448
